,disease_id,v_count,p_count,k_count
6840,OMIM:170600,4,0,0
6841,OMIM:251110,22,12,1
6842,OMIM:614863,22,7,0
6843,OMIM:174300,37,3,5
6844,OMIM:126320,7,2,1
6845,OMIM:618917,24,5,6
6846,OMIM:616084,23,8,4
6847,OMIM:133705,12,0,0
6848,OMIM:175750,2,0,1
6849,OMIM:246450,19,13,3
6850,OMIM:614687,2,0,0
6851,OMIM:615599,19,1,2
6852,OMIM:301069,41,6,4
6853,OMIM:242150,21,14,0
6854,OMIM:607823,11,3,4
6855,OMIM:613856,3,3,0
6856,OMIM:268020,17,8,5
6857,OMIM:277100,5,1,2
6858,OMIM:615214,6,3,1
6859,OMIM:149730,40,3,5
6860,OMIM:156610,33,2,1
6861,OMIM:618730,19,2,3
6862,OMIM:617403,31,2,6
6863,OMIM:618056,28,4,5
6864,OMIM:273400,15,2,1
6865,OMIM:204850,5,2,2
6866,OMIM:301082,19,17,8
6867,OMIM:256870,5,2,0
6868,OMIM:189500,10,1,0
6869,OMIM:614678,28,2,3
6870,OMIM:618042,11,3,3
6871,OMIM:300388,9,0,1
6872,OMIM:140700,2,2,0
6873,OMIM:109300,3,0,0
6874,OMIM:618724,16,0,1
6875,OMIM:144200,5,3,1
6876,OMIM:613671,12,3,3
6877,OMIM:605013,30,2,5
6878,OMIM:616721,17,4,3
6879,OMIM:141350,4,0,1
6880,OMIM:301900,30,3,3
6881,OMIM:600143,11,3,3
6882,OMIM:188150,5,2,0
6883,OMIM:613659,3,2,1
6884,OMIM:613881,7,2,2
6885,OMIM:615228,9,1,0
6886,OMIM:145650,4,1,0
6887,OMIM:602032,13,3,0
6888,OMIM:614650,9,2,0
6889,OMIM:600625,3,1,0
6890,OMIM:608279,13,1,1
6891,OMIM:264140,7,1,2
6892,OMIM:619374,8,7,3
6893,OMIM:148360,7,0,0
6894,OMIM:600631,2,0,0
6895,OMIM:610422,2,1,0
6896,OMIM:606240,2,0,0
6897,OMIM:616053,12,1,1
6898,OMIM:619360,4,2,1
6899,OMIM:185460,2,2,0
6900,OMIM:619406,6,2,0
6901,OMIM:618718,27,3,6
6902,OMIM:616045,12,1,1
6903,OMIM:619376,40,2,5
6904,OMIM:601539,19,5,3
6905,OMIM:609165,14,4,3
6906,OMIM:600627,15,6,1
6907,OMIM:614652,8,3,1
6908,OMIM:605039,66,11,7
6909,OMIM:269300,27,2,3
6910,OMIM:614134,11,0,0
6911,OMIM:616723,31,2,2
6912,OMIM:193200,1,2,0
6913,OMIM:600155,2,0,0
6914,OMIM:616737,60,7,8
6915,OMIM:117100,5,0,0
6916,OMIM:612551,3,1,1
6917,OMIM:261990,29,4,1
6918,OMIM:614120,12,1,0
6919,OMIM:113400,7,1,0
6920,OMIM:612237,2,0,1
6921,OMIM:615558,15,9,1
6922,OMIM:616051,21,0,3
6923,OMIM:619362,11,1,3
6924,OMIM:606242,13,3,1
6925,OMIM:610420,3,0,1
6926,OMIM:613101,14,11,2
6927,OMIM:301080,20,12,1
6928,OMIM:616079,8,6,1
6929,OMIM:607174,3,2,1
6930,OMIM:161900,8,8,1
6931,OMIM:136680,10,3,1
6932,OMIM:618732,9,1,0
6933,OMIM:221350,5,1,2
6934,OMIM:613673,24,13,2
6935,OMIM:601277,9,1,0
6936,OMIM:120790,2,0,0
6937,OMIM:611702,12,0,1
6938,OMIM:313490,5,0,2
6939,OMIM:613115,12,2,1
6940,OMIM:210600,46,2,2
6941,OMIM:614691,2,1,1
6942,OMIM:618915,5,1,0
6943,OMIM:616938,29,2,4
6944,OMIM:214300,13,1,2
6945,OMIM:259200,5,0,0
6946,OMIM:613854,12,0,5
6947,OMIM:175020,2,0,1
6948,OMIM:127000,19,6,5
6949,OMIM:618901,7,1,1
6950,OMIM:607821,6,1,0
6951,OMIM:310600,19,5,2
6952,OMIM:137575,4,0,0
6953,OMIM:250230,26,1,2
6954,OMIM:123500,21,4,1
6955,OMIM:314300,8,3,1
6956,OMIM:151800,3,1,1
6957,OMIM:618097,10,4,1
6958,OMIM:619389,23,4,3
6959,OMIM:301043,31,2,3
6960,OMIM:311250,25,11,3
6961,OMIM:227090,5,1,1
6962,OMIM:618929,45,3,4
6963,OMIM:616910,20,4,0
6964,OMIM:614861,2,0,0
6965,OMIM:258650,19,2,0
6966,OMIM:616521,20,5,4
6967,OMIM:600343,1,0,1
6968,OMIM:615028,4,0,0
6969,OMIM:602554,3,0,0
6970,OMIM:132800,5,1,1
6971,OMIM:615996,7,4,1
6972,OMIM:614450,18,3,4
6973,OMIM:617159,41,3,5
6974,OMIM:611528,10,1,2
6975,OMIM:606054,28,12,5
6976,OMIM:619174,3,0,0
6977,OMIM:616247,7,0,2
6978,OMIM:605549,7,6,3
6979,OMIM:615982,11,6,3
6980,OMIM:614322,16,3,1
6981,OMIM:604131,1,1,1
6982,OMIM:602540,15,5,2
6983,OMIM:619606,32,2,2
6984,OMIM:616535,2,0,0
6985,OMIM:180730,3,2,0
6986,OMIM:268220,2,1,0
6987,OMIM:277300,19,1,2
6988,OMIM:225320,12,2,3
6989,OMIM:600419,5,1,0
6990,OMIM:606068,4,3,1
6991,OMIM:601707,22,1,2
6992,OMIM:619148,60,5,5
6993,OMIM:269880,39,9,4
6994,OMIM:189700,3,0,0
6995,OMIM:617171,14,3,1
6996,OMIM:618242,18,0,0
6997,OMIM:140500,3,0,0
6998,OMIM:137950,10,8,2
6999,OMIM:608051,7,3,0
7000,OMIM:616509,2,2,1
7001,OMIM:601075,4,0,0
7002,OMIM:109100,2,0,1
7003,OMIM:618524,16,2,0
7004,OMIM:613471,11,11,4
7005,OMIM:603689,23,5,3
7006,OMIM:610193,17,3,5
7007,OMIM:151380,2,0,0
7008,OMIM:137763,0,0,1
7009,OMIM:274190,6,0,2
7010,OMIM:310370,2,0,0
7011,OMIM:614493,4,4,0
7012,OMIM:102900,1,2,0
7013,OMIM:246650,5,2,1
7014,OMIM:614487,22,1,4
7015,OMIM:259770,19,3,6
7016,OMIM:610187,1,0,0
7017,OMIM:146830,3,2,1
7018,OMIM:620044,8,5,1
7019,OMIM:617830,17,2,4
7020,OMIM:612948,19,2,1
7021,OMIM:210370,8,4,1
7022,OMIM:619835,17,4,3
7023,OMIM:247200,48,3,5
7024,OMIM:258320,7,1,1
7025,OMIM:615969,2,0,1
7026,OMIM:604864,10,0,1
7027,OMIM:243700,14,11,5
7028,OMIM:618295,23,1,3
7029,OMIM:610805,5,1,1
7030,OMIM:170400,8,1,1
7031,OMIM:203330,5,2,0
7032,OMIM:139000,3,1,0
7033,OMIM:101400,45,4,3
7034,OMIM:610024,9,3,1
7035,OMIM:617993,4,0,1
7036,OMIM:185700,9,0,0
7037,OMIM:616455,20,4,5
7038,DECIPHER:20,4,2,2
7039,OMIM:614524,16,0,1
7040,OMIM:619000,18,5,4
7041,OMIM:148000,3,2,2
7042,OMIM:617039,2,0,0
7043,OMIM:236200,34,16,3
7044,OMIM:228980,3,2,2
7045,DECIPHER:34,3,2,2
7046,OMIM:614256,4,1,0
7047,OMIM:600223,11,1,2
7048,OMIM:232700,9,5,2
7049,OMIM:265880,2,1,1
7050,OMIM:615160,17,8,1
7051,OMIM:605373,18,6,5
7052,OMIM:609549,2,0,0
7053,OMIM:616469,11,6,2
7054,OMIM:617011,40,2,2
7055,OMIM:112440,9,0,3
7056,OMIM:221740,4,0,0
7057,OMIM:615612,6,1,1
7058,OMIM:100050,40,6,2
7059,OMIM:619028,19,1,2
7060,OMIM:618336,28,2,3
7061,OMIM:617763,28,7,5
7062,OMIM:608643,33,7,3
7063,OMIM:300942,19,6,3
7064,OMIM:173900,7,2,2
7065,OMIM:210210,22,10,2
7066,OMIM:306300,3,0,1
7067,OMIM:617950,20,6,0
7068,OMIM:606685,10,2,2
7069,OMIM:617788,35,7,6
7070,OMIM:302600,3,0,0
7071,OMIM:259610,14,1,1
7072,OMIM:615821,14,3,4
7073,OMIM:206300,2,1,0
7074,OMIM:202600,2,1,0
7075,OMIM:608864,5,1,0
7076,OMIM:616482,25,4,4
7077,OMIM:145295,6,2,0
7078,OMIM:250620,20,1,1
7079,OMIM:619799,4,0,0
7080,OMIM:619941,25,1,2
7081,OMIM:218670,13,0,2
7082,OMIM:207750,9,5,0
7083,OMIM:251270,18,7,0
7084,OMIM:601868,2,0,0
7085,OMIM:610965,34,12,4
7086,OMIM:200995,21,2,4
7087,OMIM:615809,22,1,1
7088,OMIM:618493,31,8,9
7089,OMIM:619955,25,2,3
7090,OMIM:129830,6,1,0
7091,OMIM:619202,4,0,0
7092,OMIM:615438,19,6,0
7093,OMIM:188740,7,0,0
7094,OMIM:612431,2,0,0
7095,OMIM:616657,24,2,2
7096,OMIM:128290,2,0,0
7097,OMIM:614732,19,1,2
7098,OMIM:618108,10,7,4
7099,OMIM:309580,68,4,7
7100,OMIM:619216,21,0,1
7101,OMIM:613075,42,5,6
7102,OMIM:618120,19,5,2
7103,OMIM:617213,2,0,0
7104,OMIM:156000,4,1,1
7105,OMIM:601471,3,0,2
7106,OMIM:601317,4,1,0
7107,OMIM:618646,10,0,2
7108,OMIM:609993,6,2,1
7109,OMIM:617575,29,7,2
7110,OMIM:615362,18,3,1
7111,OMIM:261600,20,9,2
7112,OMIM:613707,33,3,2
7113,OMIM:615376,15,2,0
7114,OMIM:618652,27,2,4
7115,OMIM:617561,41,4,4
7116,OMIM:617207,23,3,2
7117,OMIM:265300,16,5,7
7118,OMIM:607014,53,11,12
7119,OMIM:609039,6,0,1
7120,OMIM:612394,36,5,4
7121,OMIM:202370,16,4,1
7122,OMIM:300215,28,2,2
7123,OMIM:600790,7,2,0
7124,OMIM:607941,10,0,2
7125,OMIM:219750,7,2,1
7126,OMIM:614083,38,3,0
7127,OMIM:604290,15,6,2
7128,OMIM:614097,2,1,0
7129,OMIM:616858,6,2,5
7130,OMIM:616680,21,4,3
7131,OMIM:618875,9,0,0
7132,OMIM:163050,2,1,0
7133,OMIM:614929,13,2,1
7134,OMIM:600974,5,0,0
7135,OMIM:611879,7,1,3
7136,OMIM:247610,5,0,0
7137,OMIM:162400,21,4,1
7138,OMIM:613908,17,3,4
7139,OMIM:243310,44,2,2
7140,OMIM:609944,24,1,0
7141,OMIM:618849,9,5,1
7142,OMIM:251700,5,3,0
7143,OMIM:605818,2,0,0
7144,OMIM:614915,6,0,0
7145,OMIM:255200,32,4,3
7146,OMIM:160565,21,3,3
7147,OMIM:248250,19,7,5
7148,OMIM:618848,9,2,1
7149,OMIM:609945,70,1,7
7150,OMIM:305350,2,1,2
7151,OMIM:614900,16,2,2
7152,OMIM:145900,34,2,1
7153,OMIM:160570,4,1,0
7154,OMIM:300228,2,0,0
7155,OMIM:611878,16,2,2
7156,OMIM:108800,11,0,2
7157,OMIM:600975,2,0,0
7158,OMIM:616871,11,7,1
7159,OMIM:613909,7,1,1
7160,OMIM:618874,27,2,2
7161,OMIM:616681,18,1,0
7162,OMIM:616859,17,2,1
7163,OMIM:304700,20,6,1
7164,OMIM:614096,7,2,3
7165,OMIM:133100,12,6,4
7166,OMIM:614928,5,2,2
7167,OMIM:600785,18,4,2
7168,OMIM:300200,20,8,1
7169,OMIM:137400,2,1,0
7170,OMIM:140850,6,0,0
7171,OMIM:610582,6,1,1
7172,OMIM:600791,4,1,2
7173,OMIM:204700,5,1,1
7174,OMIM:256720,11,2,1
7175,OMIM:249600,10,2,1
7176,OMIM:614082,9,5,1
7177,OMIM:617560,23,1,2
7178,OMIM:618653,43,6,5
7179,OMIM:615377,5,1,0
7180,OMIM:613706,40,3,9
7181,OMIM:614069,15,4,3
7182,OMIM:613060,7,2,0
7183,OMIM:211480,5,1,0
7184,OMIM:615411,13,0,1
7185,OMIM:616118,5,2,0
7186,OMIM:607015,24,6,6
7187,OMIM:618135,7,2,1
7188,OMIM:223340,5,1,0
7189,OMIM:127820,2,0,2
7190,OMIM:175800,4,1,1
7191,OMIM:122780,6,0,1
7192,OMIM:613074,5,0,0
7193,OMIM:186750,7,0,1
7194,OMIM:615363,7,5,4
7195,OMIM:613712,2,0,0
7196,OMIM:617574,5,1,1
7197,OMIM:182250,47,5,12
7198,OMIM:611105,17,0,2
7199,OMIM:601316,2,0,0
7200,OMIM:187300,39,31,8
7201,OMIM:614055,6,2,0
7202,OMIM:603529,5,0,0
7203,OMIM:606451,2,0,0
7204,OMIM:118420,26,3,2
7205,OMIM:619217,14,1,1
7206,OMIM:274230,5,1,1
7207,OMIM:107500,4,1,0
7208,OMIM:183600,15,2,1
7209,OMIM:618109,36,4,1
7210,OMIM:614727,26,7,1
7211,OMIM:612356,3,0,2
7212,OMIM:615439,4,4,0
7213,OMIM:619203,8,5,2
7214,OMIM:610227,4,1,0
7215,OMIM:606445,5,3,0
7216,OMIM:619565,14,1,1
7217,OMIM:230300,3,0,1
7218,OMIM:164500,22,4,3
7219,OMIM:113950,3,0,1
7220,OMIM:136520,4,1,0
7221,OMIM:129400,32,5,2
7222,OMIM:608681,9,1,1
7223,OMIM:618492,31,2,3
7224,OMIM:300758,2,0,0
7225,OMIM:305620,70,6,4
7226,OMIM:120430,3,0,0
7227,OMIM:253300,17,1,5
7228,OMIM:601869,5,1,0
7229,OMIM:200980,40,1,2
7230,OMIM:150699,3,0,0
7231,OMIM:615834,43,2,8
7232,OMIM:602390,17,8,3
7233,OMIM:614294,32,2,3
7234,OMIM:616483,11,5,2
7235,OMIM:606690,2,1,0
7236,OMIM:300770,8,0,1
7237,OMIM:617951,34,4,5
7238,OMIM:255995,29,3,1
7239,OMIM:165150,3,2,0
7240,OMIM:614280,3,1,0
7241,OMIM:604093,6,5,2
7242,OMIM:188580,9,2,2
7243,OMIM:116800,4,2,2
7244,OMIM:212360,12,4,2
7245,OMIM:600593,8,0,0
7246,OMIM:119500,20,1,3
7247,OMIM:617004,3,2,1
7248,OMIM:601666,2,2,2
7249,OMIM:154400,55,3,7
7250,OMIM:227330,34,2,3
7251,OMIM:226990,4,6,3
7252,OMIM:300943,2,0,1
7253,OMIM:618451,20,2,2
7254,OMIM:617762,22,2,1
7255,OMIM:263200,14,8,7
7256,OMIM:616468,6,4,1
7257,OMIM:611307,13,2,1
7258,OMIM:300957,29,5,4
7259,OMIM:619983,25,2,4
7260,OMIM:610019,1,1,0
7261,OMIM:607565,18,3,1
7262,OMIM:114030,2,2,0
7263,OMIM:615607,15,6,5
7264,OMIM:267700,28,19,8
7265,OMIM:190330,2,1,0
7266,OMIM:618323,18,0,3
7267,OMIM:262650,5,1,0
7268,OMIM:608118,1,3,1
7269,OMIM:616326,19,1,4
7270,OMIM:619773,11,4,2
7271,OMIM:609560,28,8,5
7272,OMIM:610031,19,1,2
7273,OMIM:162830,5,2,1
7274,OMIM:614257,19,2,2
7275,DECIPHER:35,3,1,1
7276,OMIM:266350,4,1,0
7277,OMIM:612626,20,1,2
7278,DECIPHER:21,5,0,0
7279,OMIM:155050,8,0,0
7280,OMIM:619767,15,7,1
7281,OMIM:617992,8,0,1
7282,OMIM:618479,27,4,1
7283,OMIM:610743,17,2,2
7284,OMIM:126900,5,1,0
7285,OMIM:602347,9,7,4
7286,OMIM:605428,2,0,0
7287,OMIM:180080,6,3,2
7288,OMIM:608093,26,6,2
7289,OMIM:618280,35,5,6
7290,OMIM:169150,7,2,1
7291,OMIM:253260,20,12,0
7292,OMIM:148820,21,7,0
7293,OMIM:157900,52,2,6
7294,OMIM:612961,12,1,2
7295,OMIM:619834,9,3,1
7296,OMIM:616291,13,1,1
7297,OMIM:212200,2,2,0
7298,OMIM:161530,1,1,0
7299,OMIM:614486,2,3,3
7300,OMIM:612949,43,4,4
7301,OMIM:216700,3,0,0
7302,OMIM:617831,18,2,2
7303,OMIM:620045,15,3,2
7304,OMIM:617825,1,3,1
7305,OMIM:300604,7,2,0
7306,OMIM:168500,11,2,1
7307,OMIM:619808,5,1,0
7308,OMIM:125400,7,0,1
7309,OMIM:249210,4,1,1
7310,OMIM:603688,2,0,0
7311,OMIM:614492,5,4,1
7312,OMIM:200610,18,1,4
7313,OMIM:615954,12,4,4
7314,OMIM:309620,12,2,1
7315,OMIM:159050,2,1,1
7316,OMIM:618243,8,1,1
7317,OMIM:615767,10,7,1
7318,OMIM:114150,8,0,0
7319,OMIM:278740,8,8,1
7320,OMIM:613470,8,5,3
7321,OMIM:617616,26,2,3
7322,OMIM:609428,10,0,1
7323,OMIM:167800,4,5,5
7324,OMIM:618531,3,2,2
7325,OMIM:617602,32,3,5
7326,OMIM:607411,2,0,0
7327,OMIM:613464,10,9,2
7328,OMIM:227250,8,1,1
7329,OMIM:601706,6,4,0
7330,OMIM:619149,34,4,6
7331,OMIM:606069,15,10,6
7332,OMIM:618257,3,0,0
7333,OMIM:617164,29,3,2
7334,OMIM:615983,11,3,1
7335,OMIM:151430,3,1,1
7336,OMIM:619161,6,0,0
7337,OMIM:222300,29,8,6
7338,OMIM:610623,7,3,2
7339,OMIM:600430,29,5,3
7340,OMIM:600356,2,0,0
7341,OMIM:193003,6,0,3
7342,OMIM:616534,2,1,1
7343,OMIM:619607,8,1,2
7344,OMIM:602541,19,4,4
7345,OMIM:226600,21,8,5
7346,OMIM:271980,34,8,3
7347,OMIM:614323,5,1,0
7348,OMIM:191600,2,0,0
7349,OMIM:613458,26,3,2
7350,OMIM:614337,4,1,1
7351,OMIM:158400,4,1,0
7352,OMIM:619613,7,2,1
7353,OMIM:619175,7,5,0
7354,OMIM:617158,14,2,1
7355,OMIM:612020,10,1,1
7356,OMIM:613869,9,2,3
7357,OMIM:208700,7,0,0
7358,OMIM:616911,10,4,0
7359,OMIM:203655,7,0,0
7360,OMIM:245600,78,5,12
7361,OMIM:301056,65,11,12
7362,OMIM:614860,14,2,1
7363,OMIM:614874,13,2,0
7364,OMIM:618096,2,0,0
7365,OMIM:308700,26,3,1
7366,OMIM:176500,8,0,2
7367,OMIM:309350,46,4,5
7368,OMIM:613855,17,2,0
7369,OMIM:173450,2,1,0
7370,OMIM:614684,21,3,5
7371,OMIM:264180,23,2,1
7372,OMIM:137560,4,3,0
7373,OMIM:112910,19,0,2
7374,OMIM:616939,6,1,0
7375,OMIM:618914,33,6,7
7376,OMIM:606519,24,4,3
7377,OMIM:618727,30,6,0
7378,OMIM:613672,13,0,2
7379,OMIM:238600,11,7,2
7380,OMIM:615565,2,1,0
7381,OMIM:271200,7,0,0
7382,OMIM:102530,3,0,1
7383,OMIM:611717,45,1,2
7384,OMIM:616078,53,11,8
7385,OMIM:301081,13,9,2
7386,OMIM:263610,2,0,1
7387,OMIM:231630,6,1,0
7388,OMIM:613100,0,0,1
7389,OMIM:615217,14,1,3
7390,OMIM:131850,7,0,1
7391,OMIM:618733,30,4,3
7392,OMIM:134900,2,0,2
7393,OMIM:619405,18,7,1
7394,OMIM:616736,8,0,2
7395,OMIM:609616,25,0,0
7396,OMIM:179800,8,4,4
7397,OMIM:147050,2,3,0
7398,OMIM:158170,58,3,3
7399,OMIM:606243,2,0,0
7400,OMIM:619363,5,3,1
7401,OMIM:616050,23,14,1
7402,OMIM:615559,34,25,10
7403,OMIM:604454,9,3,2
7404,OMIM:614653,34,7,3
7405,OMIM:619377,26,9,4
7406,OMIM:616044,5,0,1
7407,OMIM:616722,6,2,1
7408,OMIM:610353,10,1,1
7409,OMIM:187260,4,0,0
7410,OMIM:614135,15,0,2
7411,OMIM:604326,18,2,1
7412,OMIM:613882,4,2,1
7413,OMIM:119100,11,0,1
7414,OMIM:618737,23,1,3
7415,OMIM:617404,19,3,0
7416,OMIM:603471,14,8,3
7417,OMIM:613662,28,4,7
7418,OMIM:102520,3,0,0
7419,OMIM:615575,17,2,1
7420,OMIM:150500,4,1,0
7421,OMIM:263600,2,0,0
7422,OMIM:610419,3,0,0
7423,OMIM:615561,6,3,1
7424,OMIM:267300,2,1,1
7425,OMIM:615207,12,8,4
7426,OMIM:613676,12,0,0
7427,OMIM:618723,4,2,1
7428,OMIM:612540,17,2,8
7429,OMIM:613886,8,4,3
7430,OMIM:614131,8,3,1
7431,OMIM:610357,16,2,2
7432,OMIM:616726,8,3,5
7433,OMIM:616040,19,3,1
7434,OMIM:619373,13,1,1
7435,OMIM:614643,35,4,1
7436,OMIM:175780,43,16,7
7437,OMIM:619367,6,3,1
7438,OMIM:254090,38,4,5
7439,OMIM:610425,2,0,0
7440,OMIM:616732,11,7,0
7441,OMIM:619401,4,1,1
7442,OMIM:609612,3,0,0
7443,OMIM:164100,5,2,1
7444,OMIM:129000,2,0,0
7445,OMIM:616901,22,2,1
7446,OMIM:609821,3,6,1
7447,OMIM:136120,5,3,1
7448,OMIM:618092,25,5,1
7449,OMIM:117850,4,0,2
7450,OMIM:614870,13,3,2
7451,OMIM:241310,11,0,1
7452,OMIM:618086,4,1,1
7453,OMIM:253700,20,4,2
7454,OMIM:619398,8,3,0
7455,OMIM:257200,30,12,10
7456,OMIM:618910,11,1,1
7457,OMIM:252350,4,0,0
7458,OMIM:156830,4,0,0
7459,OMIM:613845,21,10,2
7460,OMIM:616083,17,3,2
7461,OMIM:617389,12,4,0
7462,OMIM:145680,2,0,1
7463,OMIM:165550,7,2,0
7464,OMIM:614858,5,1,0
7465,OMIM:613689,5,0,0
7466,OMIM:161050,7,0,1
7467,OMIM:600193,5,3,0
7468,OMIM:607373,12,3,3
7469,OMIM:618253,17,2,2
7470,OMIM:146160,5,0,0
7471,OMIM:612018,3,1,1
7472,OMIM:278750,9,7,0
7473,OMIM:114140,2,0,0
7474,OMIM:615777,49,2,5
7475,OMIM:258480,47,3,3
7476,OMIM:609438,7,4,1
7477,OMIM:617606,5,0,0
7478,OMIM:618535,7,2,0
7479,OMIM:300833,2,0,0
7480,OMIM:611263,8,0,1
7481,OMIM:602579,18,9,9
7482,OMIM:186350,7,0,0
7483,OMIM:615005,8,5,0
7484,OMIM:615763,13,0,0
7485,OMIM:154570,2,1,0
7486,OMIM:613312,13,1,5
7487,OMIM:249599,12,2,1
7488,OMIM:617174,8,2,2
7489,OMIM:618247,15,4,4
7490,OMIM:614455,19,3,1
7491,OMIM:615993,16,10,4
7492,OMIM:609404,4,1,1
7493,OMIM:107100,3,0,0
7494,OMIM:614333,6,2,3
7495,OMIM:614327,9,3,4
7496,OMIM:619603,23,2,2
7497,OMIM:193007,5,1,2
7498,OMIM:147530,4,0,0
7499,OMIM:234200,48,7,4
7500,OMIM:608068,8,9,0
7501,OMIM:619165,8,5,0
7502,OMIM:609376,1,1,0
7503,OMIM:614441,10,5,2
7504,OMIM:615987,7,6,2
7505,OMIM:253270,14,7,2
7506,OMIM:201250,18,0,0
7507,OMIM:612965,8,1,1
7508,OMIM:619824,21,7,3
7509,OMIM:617809,18,2,8
7510,OMIM:608097,15,2,2
7511,OMIM:618284,12,1,3
7512,OMIM:615978,5,1,3
7513,OMIM:610828,32,0,1
7514,OMIM:616281,27,1,2
7515,OMIM:245348,17,2,2
7516,OMIM:300166,73,6,8
7517,OMIM:614496,5,4,1
7518,OMIM:133500,2,0,0
7519,OMIM:612781,4,0,1
7520,OMIM:300600,6,4,0
7521,OMIM:617821,19,1,3
7522,OMIM:300614,10,0,2
7523,OMIM:204300,19,7,5
7524,OMIM:280000,42,6,10
7525,OMIM:312210,2,1,0
7526,OMIM:259775,50,3,9
7527,OMIM:614482,14,4,4
7528,OMIM:257980,33,7,3
7529,OMIM:200600,39,0,8
7530,OMIM:616295,7,1,0
7531,OMIM:309630,2,0,0
7532,OMIM:607398,3,4,0
7533,OMIM:611465,1,1,1
7534,OMIM:275300,5,0,1
7535,OMIM:617014,2,1,0
7536,OMIM:227320,13,0,0
7537,OMIM:605376,9,1,1
7538,OMIM:271600,8,0,2
7539,DECIPHER:19,4,1,1
7540,OMIM:226980,36,4,7
7541,OMIM:608652,2,0,0
7542,OMIM:617772,8,5,2
7543,OMIM:601110,34,4,4
7544,OMIM:300953,23,9,2
7545,OMIM:263210,32,1,6
7546,OMIM:601104,33,7,7
7547,OMIM:135950,3,0,0
7548,OMIM:142500,2,2,0
7549,OMIM:605362,7,0,3
7550,OMIM:613500,9,6,3
7551,OMIM:613266,8,7,0
7552,OMIM:190320,9,1,2
7553,OMIM:603075,9,5,1
7554,OMIM:615617,8,4,2
7555,OMIM:221745,5,1,1
7556,OMIM:235730,66,7,12
7557,OMIM:146000,14,2,0
7558,OMIM:618333,26,4,4
7559,OMIM:614521,5,1,0
7560,OMIM:619005,46,6,6
7561,OMIM:617028,3,1,1
7562,OMIM:610021,5,1,2
7563,OMIM:617996,2,0,0
7564,OMIM:615159,13,3,4
7565,OMIM:115470,38,5,7
7566,DECIPHER:31,2,0,0
7567,OMIM:618469,12,1,1
7568,OMIM:619777,62,4,5
7569,OMIM:617982,34,2,5
7570,OMIM:619011,5,0,0
7571,OMIM:616322,12,1,2
7572,OMIM:610753,6,2,0
7573,OMIM:208300,3,1,0
7574,OMIM:245200,29,3,6
7575,OMIM:300990,40,3,6
7576,OMIM:160010,4,2,1
7577,OMIM:606864,2,0,1
7578,OMIM:618482,8,3,2
7579,OMIM:300984,3,2,1
7580,OMIM:253310,11,0,3
7581,OMIM:308300,34,14,3
7582,OMIM:619950,105,15,16
7583,OMIM:618496,5,0,1
7584,OMIM:176100,10,3,0
7585,OMIM:200990,77,3,8
7586,OMIM:604901,2,3,0
7587,OMIM:121070,10,0,2
7588,OMIM:615824,27,9,4
7589,OMIM:614284,5,0,1
7590,OMIM:605389,9,2,0
7591,OMIM:616487,6,2,2
7592,OMIM:617941,23,8,6
7593,OMIM:617799,56,9,8
7594,OMIM:145290,5,1,0
7595,OMIM:615830,15,9,4
7596,OMIM:618643,9,0,0
7597,OMIM:300589,5,1,0
7598,OMIM:190650,4,0,0
7599,OMIM:114550,4,1,2
7600,OMIM:615401,6,2,2
7601,OMIM:613070,20,14,2
7602,OMIM:194350,19,4,1
7603,OMIM:616108,8,2,0
7604,OMIM:110050,5,1,0
7605,OMIM:223350,5,2,1
7606,OMIM:618131,27,17,9
7607,OMIM:615415,16,2,5
7608,OMIM:613702,6,1,0
7609,OMIM:603511,20,2,4
7610,OMIM:227650,29,7,3
7611,OMIM:615373,10,0,1
7612,OMIM:619549,4,2,0
7613,OMIM:617564,11,0,1
7614,OMIM:222700,31,16,4
7615,OMIM:108145,33,3,0
7616,OMIM:616652,28,1,1
7617,OMIM:619561,19,2,4
7618,OMIM:607039,2,0,0
7619,OMIM:226200,4,2,0
7620,OMIM:614723,9,6,2
7621,OMIM:191200,2,0,1
7622,OMIM:615429,2,0,0
7623,OMIM:158000,10,2,0
7624,OMIM:610551,2,1,0
7625,OMIM:309585,13,2,4
7626,OMIM:619575,43,14,8
7627,OMIM:153800,2,1,0
7628,OMIM:618680,2,1,0
7629,OMIM:616875,34,6,4
7630,OMIM:618858,7,3,2
7631,OMIM:169550,15,0,0
7632,OMIM:600971,3,0,1
7633,OMIM:605809,23,2,3
7634,OMIM:600965,4,0,0
7635,OMIM:300238,11,2,1
7636,OMIM:609941,2,0,0
7637,OMIM:616849,12,0,1
7638,OMIM:606482,14,1,0
7639,OMIM:607944,43,12,15
7640,OMIM:615398,43,4,6
7641,OMIM:216300,7,0,0
7642,OMIM:300210,9,2,1
7643,OMIM:600795,28,2,1
7644,OMIM:168100,10,0,3
7645,OMIM:256730,24,8,2
7646,OMIM:125000,2,0,0
7647,OMIM:312600,15,5,1
7648,OMIM:602196,12,1,0
7649,OMIM:613925,23,2,5
7650,OMIM:618870,46,1,4
7651,OMIM:616685,6,1,0
7652,OMIM:602197,1,0,0
7653,OMIM:605820,10,4,1
7654,OMIM:256731,16,7,4
7655,OMIM:171450,2,0,0
7656,OMIM:616684,17,1,2
7657,OMIM:615399,10,3,0
7658,OMIM:613930,4,1,1
7659,OMIM:606483,23,2,0
7660,OMIM:609968,7,2,1
7661,OMIM:300577,19,2,2
